sentence,keys,id,speaker
khoa học,['khoa học'],['003137'],4
khóa quần,['khóa quần'],['003138'],4
khoác vai,['khoác vai'],['003139'],4
khoan (cái khoan),['khoan (cái khoan)'],['003140'],4
khoảng cách,['khoảng cách'],['003141'],4
khoá (cái khóa),['khoá (cái khóa)'],['003142'],4
khóa cửa,['khóa cửa'],['003143'],4
khoác áo,['khoác áo'],['003144'],4
khoác tay,['khoác tay'],['003145'],5
khoan,['khoan'],['003146'],4
khoang tàu,['khoang tàu'],['003147'],4
khoanh tay,['khoanh tay'],['003148'],4
khóc,['khóc'],['003149'],3
khoe,['khoe'],['003150'],4
khỏi bệnh,['khỏi bệnh'],['003151'],1
khói,['khói'],['003152'],3
khóm dứa,['khóm dứa'],['003153'],3
bụi tre,['bụi tre'],['003154'],3
khô héo,['khô héo'],['003155'],3
khổ thơ,['khổ thơ'],['003156'],3
cầu Long Biên,['cầu Long Biên'],['003157'],3
khối lượng,['khối lượng'],['003158'],5
không gian,['không gian'],['003159'],3
không thẳng hàng,['không thẳng hàng'],['003160'],3
khổng lồ,['khổng lồ'],['003161'],3
khố,['khố'],['003162'],4
không hiểu,['không hiểu'],['003163'],1
không hiểu,['không hiểu'],['003164'],3
không hiểu,['không hiểu'],['003165'],3
không khí,['không khí'],['003166'],4
khổ,['khổ'],['003167'],2
khu vườn,['khu vườn'],['003168'],1
vực sâu,['vực sâu'],['003169'],3
khúc khuỷu,['khúc khuỷu'],['003170'],4
khung cửa số,['khung cửa số'],['003171'],4
khung thành,['khung thành'],['003172'],4
khuôn hình,['khuôn hình'],['003173'],3
khuy,['khuy'],['003174'],4
khuyên tai,['khuyên tai'],['003175'],4
kì diệu,['kì diệu'],['003176'],4
kì lạ,['kì lạ'],['003177'],4
kí duyệt,['kí duyệt'],['003178'],1
ki-lô-gam,['ki-lô-gam'],['003179'],1
ki-lô-mét vuông (km2),['ki-lô-mét vuông (km2)'],['003180'],1
kỉ niệm,['kỉ niệm'],['003181'],1
kỉ niệm,['kỉ niệm'],['003182'],3
kỉ niệm,['kỉ niệm'],['003183'],3
kí hiệu,['kí hiệu'],['003184'],1
kí tên,['kí tên'],['003185'],3
kí tên,['kí tên'],['003186'],3
kịch bản,['kịch bản'],['003187'],1
kiểm tra,['kiểm tra'],['003188'],1
kiểm tra,['kiểm tra'],['003189'],3
kiểm tra,['kiểm tra'],['003190'],3
kiếm (cái kiếm),['kiếm (cái kiếm)'],['003191'],1
Kiên Giang,['Kiên Giang'],['003192'],1
kiên quyết,['kiên quyết'],['003193'],4
kiến thức,['kiến thức'],['003194'],1
kiến trúc,['kiến trúc'],['003195'],1
kiến trúc sư,['kiến trúc sư'],['003196'],1
"kiêu (kiêu căng, kiêu xa)","['kiêu (kiêu căng, kiêu xa)']",['003197'],1
kim,['kim'],['003198'],1
kinh ngạc,['kinh ngạc'],['003199'],1
kinh nghiệm,['kinh nghiệm'],['003200'],1
kính hiển vi,['kính hiển vi'],['003201'],1
kính lão,['kính lão'],['003202'],4
kính lúp,['kính lúp'],['003203'],1
kính trọng,['kính trọng'],['003204'],1
Kon Tum,['Kon Tum'],['003205'],1
la bàn,['la bàn'],['003206'],1
la hét,['la hét'],['003207'],1
lá cây,['lá cây'],['003208'],1
lá cây,['lá cây'],['003209'],3
lá thư,['lá thư'],['003210'],1
Lạc Long Quân,['Lạc Long Quân'],['003211'],4
lạc quan,['lạc quan'],['003212'],1
lái tàu hỏa,['lái tàu hỏa'],['003213'],2
lái tàu hỏa,['lái tàu hỏa'],['003214'],4
làm quen,['làm quen'],['003215'],1
làm ruộng,['làm ruộng'],['003216'],2
làm việc,['làm việc'],['003217'],4
lang thang,['lang thang'],['003218'],4
làn sóng,['làn sóng'],['003219'],4
làng xóm,['làng xóm'],['003220'],4
Lạng Sơn,['Lạng Sơn'],['003221'],1
lãnh đạo,['lãnh đạo'],['003222'],1
thổ dân,['thổ dân'],['003223'],2
lao phổi,['lao phổi'],['003224'],1
Lào (nước Lào),['Lào (nước Lào)'],['003225'],1
Lào (nước Lào),['Lào (nước Lào)'],['003226'],3
Lào (nước Lào),['Lào (nước Lào)'],['003227'],1
lão già,['lão già'],['003228'],1
lau chùi,['lau chùi'],['003229'],1
lau khô,['lau khô'],['003230'],1
lau nhà,['lau nhà'],['003231'],1
lặn,['lặn'],['003232'],1
lặng lẽ,['lặng lẽ'],['003233'],1
lắp ráp,['lắp ráp'],['003234'],4
Lâm Đồng,['Lâm Đồng'],['003235'],1
lẫn lộn,['lẫn lộn'],['003236'],1
lầu (tầng),['lầu (tầng)'],['003237'],2
lây bệnh,['lây bệnh'],['003238'],1
lây nhiễm,['lây nhiễm'],['003239'],1
lấy,['lấy'],['003240'],1
leo trèo,['leo trèo'],['003241'],1
lễ bế giảng,['lễ bế giảng'],['003242'],2
lễ bế giảng,['lễ bế giảng'],['003243'],2
lễ hội,['lễ hội'],['003244'],1
lễ hội,['lễ hội'],['003245'],3
lễ hội,['lễ hội'],['003246'],1
lễ Nô-en,['lễ Nô-en'],['003247'],1
lễ Nô-en,['lễ Nô-en'],['003248'],3
lễ hội hóa trang,['lễ hội hóa trang'],['003249'],2
lễ phép,['lễ phép'],['003250'],1
lễ vật,['lễ vật'],['003251'],2
lên đường,['lên đường'],['003252'],2
lên ngôi,['lên ngôi'],['003253'],1
lên xe,['lên xe'],['003254'],1
lều trại,['lều trại'],['003255'],1
lí do,['lí do'],['003256'],2
Liên Bang Nga (nước Nga),['Liên Bang Nga (nước Nga)'],['003257'],1
Liên Bang Nga (nước Nga),['Liên Bang Nga (nước Nga)'],['003258'],3
Liên Bang Nga (nước Nga),['Liên Bang Nga (nước Nga)'],['003259'],5
liên hoan,['liên hoan'],['003260'],2
liên hoan,['liên hoan'],['003261'],4
liên hoan,['liên hoan'],['003262'],2
liên kết,['liên kết'],['003263'],1
liên lạc,['liên lạc'],['003264'],1
liên lạc,['liên lạc'],['003265'],3
liên quan,['liên quan'],['003266'],3
liên tục,['liên tục'],['003267'],1
liền sau,['liền sau'],['003268'],1
liền trước,['liền trước'],['003269'],1
liệt (liệt tay chân),['liệt (liệt tay chân)'],['003270'],2
liều lĩnh,['liều lĩnh'],['003271'],3
liều mình,['liều mình'],['003272'],1
linh hồn,['linh hồn'],['003273'],1
lĩnh hội,['lĩnh hội'],['003274'],1
lĩnh vực,['lĩnh vực'],['003275'],1
lĩnh vực,['lĩnh vực'],['003276'],3
lĩnh vực,['lĩnh vực'],['003277'],3
lo sợ,['lo sợ'],['003278'],1
lò xo,['lò xo'],['003279'],3
lọ hoa,['lọ hoa'],['003280'],3
lọ mực,['lọ mực'],['003281'],1
loa,['loa'],['003282'],1
loạn thị,['loạn thị'],['003283'],1
lon bia,['lon bia'],['003284'],1
Long An,['Long An'],['003285'],1
lọng,['lọng'],['003286'],1
lỗi chính tả,['lỗi chính tả'],['003287'],1
lỗi lầm,['lỗi lầm'],['003288'],1
lối đi,['lối đi'],['003289'],1
lông,['lông'],['003290'],1
lông gà,['lông gà'],['003291'],1
lồng bàn,['lồng bàn'],['003292'],1
lồng chim,['lồng chim'],['003293'],1
lồng tiếng,['lồng tiếng'],['003294'],2
lơ lửng,['lơ lửng'],['003295'],1
lời giải,['lời giải'],['003296'],1
lời nói,['lời nói'],['003297'],1
lợi ích,['lợi ích'],['003298'],1
lớp,['lớp'],['003299'],1
lúa,['lúa'],['003300'],1
luật chơi,['luật chơi'],['003301'],1
luật chơi,['luật chơi'],['003302'],3
luật chơi,['luật chơi'],['003303'],1
luật lệ,['luật lệ'],['003304'],1
lúc nào,['lúc nào'],['003305'],1
lúc nào,['lúc nào'],['003306'],3
lúc nào,['lúc nào'],['003307'],3
lục địa,['lục địa'],['003308'],1
lục giác,['lục giác'],['003309'],1
lùi bước,['lùi bước'],['003310'],1
lúng túng,['lúng túng'],['003311'],1
lũy tre,['lũy tre'],['003312'],1
luyện tập,['luyện tập'],['003313'],1
luyện từ và câu,['luyện từ và câu'],['003314'],1
lửa,['lửa'],['003315'],1
lược,['lược'],['003316'],1
lười học,['lười học'],['003317'],1
lười học,['lười học'],['003318'],3
lười học,['lười học'],['003319'],3
lưỡi,['lưỡi'],['003320'],1
lưỡi câu,['lưỡi câu'],['003321'],5
lưới,['lưới'],['003322'],1
lượm,['lượm'],['003323'],1
lương thực,['lương thực'],['003324'],1
lướt ván,['lướt ván'],['003325'],1
cây thông,['cây thông'],['003326'],5
dự trữ,['dự trữ'],['003327'],5
lưu ý,['lưu ý'],['003328'],1
lựu,['lựu'],['003329'],1
lựu đạn,['lựu đạn'],['003330'],1
ma,['ma'],['003331'],1
ma cà rồng,['ma cà rồng'],['003332'],1
ma quỷ,['ma quỷ'],['003333'],1
mạch lạc,['mạch lạc'],['003334'],3
mạch máu,['mạch máu'],['003335'],3
mái chèo,['mái chèo'],['003336'],3
mái hiên,['mái hiên'],['003337'],3
mái nhà,['mái nhà'],['003338'],3
mái tóc,['mái tóc'],['003339'],3
màn,['màn'],['003340'],1
màn,['màn'],['003341'],3
màn,['màn'],['003342'],5
mạng lưới,['mạng lưới'],['003343'],3
mạnh mẽ,['mạnh mẽ'],['003344'],3
màu cam,['màu cam'],['003345'],3
màu đen,['màu đen'],['003346'],1
màu đỏ,['màu đỏ'],['003347'],3
màu nâu,['màu nâu'],['003348'],1
màu nâu,['màu nâu'],['003349'],3
màu nâu,['màu nâu'],['003350'],3
màu nhiệm,['màu nhiệm'],['003351'],3
màu trắng,['màu trắng'],['003352'],1
màu trắng,['màu trắng'],['003353'],3
màu trắng,['màu trắng'],['003354'],3
màu xanh da trời,['màu xanh da trời'],['003355'],1
màu xanh da trời,['màu xanh da trời'],['003356'],3
màu xanh da trời,['màu xanh da trời'],['003357'],5
màu xanh lá cây,['màu xanh lá cây'],['003358'],1
màu xanh lá cây,['màu xanh lá cây'],['003359'],3
màu xanh lá cây,['màu xanh lá cây'],['003360'],5
má,['má'],['003361'],3
máy ảnh,['máy ảnh'],['003362'],3
máy bơm,['máy bơm'],['003363'],3
máy chiếu,['máy chiếu'],['003364'],3
máy in,['máy in'],['003365'],1
máy in,['máy in'],['003366'],3
máy in,['máy in'],['003367'],3
máy khâu,['máy khâu'],['003368'],3
mắc áo,['mắc áo'],['003369'],5
mặc,['mặc'],['003370'],3
mặc kệ,['mặc kệ'],['003371'],3
mặc quần áo,['mặc quần áo'],['003372'],1
mắm,['mắm'],['003373'],3
măng,['măng'],['003374'],3
mắng,['mắng'],['003375'],1
mắng,['mắng'],['003376'],3
mắng,['mắng'],['003377'],5
mặt,['mặt'],['003378'],3
mặt đất,['mặt đất'],['003379'],3
mặt vuông,['mặt vuông'],['003380'],4
mặt nạ,['mặt nạ'],['003381'],3
mặt dài,['mặt dài'],['003382'],4
mâm cơm,['mâm cơm'],['003383'],3
mâm ngũ quả,['mâm ngũ quả'],['003384'],2
mâm ngũ quả,['mâm ngũ quả'],['003385'],4
mất ngủ,['mất ngủ'],['003386'],3
mất trí,['mất trí'],['003387'],3
mật khẩu,['mật khẩu'],['003388'],1
mật khẩu,['mật khẩu'],['003389'],3
mật khẩu,['mật khẩu'],['003390'],3
mật ong,['mật ong'],['003391'],3
mẫu số,['mẫu số'],['003392'],3
mẫu số bé,['mẫu số bé'],['003393'],3
mẫu số chung,['mẫu số chung'],['003394'],3
mẫu số lớn,['mẫu số lớn'],['003395'],3
mây,['mây'],['003396'],3
mét (m),['mét (m)'],['003397'],3
mét khối (m3),['mét khối (m3)'],['003398'],3
mét vuông (m2),['mét vuông (m2)'],['003399'],3
Mexico (nước Mexico),['Mexico (nước Mexico)'],['003400'],1
Mexico (nước Mexico),['Mexico (nước Mexico)'],['003401'],3
mềm mại,['mềm mại'],['003402'],3
mênh mông,['mênh mông'],['003403'],3
mi-li-mét (mm),['mi-li-mét (mm)'],['003404'],3
mĩ thuật,['mĩ thuật'],['003405'],3
miền Bắc Việt Nam,['miền Bắc Việt Nam'],['003406'],3
miền Nam Việt Nam,['miền Nam Việt Nam'],['003407'],3
miêu tả,['miêu tả'],['003408'],4
minh hoạ,['minh hoạ'],['003409'],3
khoan (khoan đã),['khoan (khoan đã)'],['003410'],5
móc áo,['móc áo'],['003411'],3
Mặt trời mọc,['Mặt trời mọc'],['003412'],5
mõm,['mõm'],['003413'],3
muốn,['muốn'],['003414'],1
muốn,['muốn'],['003415'],3
muốn,['muốn'],['003416'],3
Mặt trời lặn,['Mặt trời lặn'],['003417'],5
móng chân,['móng chân'],['003418'],3
mồ côi,['mồ côi'],['003419'],3
mồ côi cha mẹ,['mồ côi cha mẹ'],['003420'],3
mồ hôi,['mồ hôi'],['003421'],3
mộc nhĩ,['mộc nhĩ'],['003422'],3
môi,['môi'],['003423'],3
môi trường,['môi trường'],['003424'],3
mỗi,['mỗi'],['003425'],5
môn Âm nhạc,['môn Âm nhạc'],['003426'],3
môn Đạo đức,['môn Đạo đức'],['003427'],1
môn Đạo đức,['môn Đạo đức'],['003428'],3
môn Đạo đức,['môn Đạo đức'],['003429'],1
môn Giáo dục công dân,['môn Giáo dục công dân'],['003430'],3
môn Giáo dục thể chất,['môn Giáo dục thể chất'],['003431'],3
môn Khoa học,['môn Khoa học'],['003432'],3
môn Kĩ thuật,['môn Kĩ thuật'],['003433'],3
môn Kĩ thuật,['môn Kĩ thuật'],['003434'],1
môn Kĩ thuật,['môn Kĩ thuật'],['003435'],3
môn Lịch sử,['môn Lịch sử'],['003436'],3
môn Mĩ thuật,['môn Mĩ thuật'],['003437'],3
môn Ngoại ngữ,['môn Ngoại ngữ'],['003438'],3
môn Sinh học,['môn Sinh học'],['003439'],3
môn Tiếng Việt,['môn Tiếng Việt'],['003440'],3
môn Tin học và Công nghệ,['môn Tin học và Công nghệ'],['003441'],3
môn Toán,['môn Toán'],['003442'],3
môn Tự nhiên và Xã hội,['môn Tự nhiên và Xã hội'],['003443'],3
một cặp,['một cặp'],['003444'],3
một đôi,['một đôi'],['003445'],3
một mình,['một mình'],['003446'],3
mơ ngủ,['mơ ngủ'],['003447'],3
mơ ước,['mơ ước'],['003448'],3
mở,['mở'],['003449'],3
mở cửa,['mở cửa'],['003450'],3
mở đầu,['mở đầu'],['003451'],3
mở màn,['mở màn'],['003452'],3
mở rộng,['mở rộng'],['003453'],3
mớ rau,['mớ rau'],['003454'],3
mời,['mời'],['003455'],3
mới,['mới'],['003456'],1
mới,['mới'],['003457'],3
mới,['mới'],['003458'],3
mũ lưỡi trai,['mũ lưỡi trai'],['003459'],3
mua bán,['mua bán'],['003460'],3
mua vé,['mua vé'],['003461'],3
mùa đông,['mùa đông'],['003462'],3
mùa hè,['mùa hè'],['003463'],1
mùa hè,['mùa hè'],['003464'],3
mùa hè,['mùa hè'],['003465'],5
mùa thu,['mùa thu'],['003466'],3
mùa xuân,['mùa xuân'],['003467'],1
mùa xuân,['mùa xuân'],['003468'],3
mùa xuân,['mùa xuân'],['003469'],3
múa rối,['múa rối'],['003470'],3
mũ,['mũ'],['003471'],3
múa,['múa'],['003472'],5
mui xe,['mui xe'],['003473'],1
muộn,['muộn'],['003474'],1
mưa phùn,['mưa phùn'],['003475'],1
mứt,['mứt'],['003476'],1
Nam bán cầu,['Nam bán cầu'],['003477'],1
Nam Định,['Nam Định'],['003478'],5
nạn nhân,['nạn nhân'],['003479'],4
"náo động, náo nhiệt","['náo động, náo nhiệt']",['003480'],4
náo nức,['náo nức'],['003481'],4
nạp điện,['nạp điện'],['003482'],1
nạp điện,['nạp điện'],['003483'],3
nạp điện,['nạp điện'],['003484'],3
năm ngoái,['năm ngoái'],['003485'],1
nằm,['nằm'],['003486'],1
nắn nót,['nắn nót'],['003487'],4
năng khiếu,['năng khiếu'],['003488'],1
năng lực,['năng lực'],['003489'],1
nấm,['nấm'],['003490'],1
nẻ,['nẻ'],['003491'],1
nén,['nén'],['003492'],1
nét mặt,['nét mặt'],['003493'],1
nếm,['nếm'],['003494'],1
nền nhà,['nền nhà'],['003495'],1
nến,['nến'],['003496'],1
ngà voi,['ngà voi'],['003497'],1
ngã ba,['ngã ba'],['003498'],1
ngày khai trường,['ngày khai trường'],['003499'],2
ngày Nhà giáo Việt nam,['ngày Nhà giáo Việt nam'],['003500'],3
ngày tháng,['ngày tháng'],['003501'],1
ngày tháng,['ngày tháng'],['003502'],3
ngày tháng,['ngày tháng'],['003503'],5
ngã,['ngã'],['003504'],1
ngạc nhiên,['ngạc nhiên'],['003505'],1
ngày nay,['ngày nay'],['003506'],3
ngày nay,['ngày nay'],['003507'],3
ngày Quốc tế Lao động,['ngày Quốc tế Lao động'],['003508'],1
ngày Quốc tế Lao động,['ngày Quốc tế Lao động'],['003509'],5
ngày sinh,['ngày sinh'],['003510'],1
ngày sinh,['ngày sinh'],['003511'],3
ngày sinh,['ngày sinh'],['003512'],5
ngày xưa,['ngày xưa'],['003513'],1
ngăn cản,['ngăn cản'],['003514'],1
ngăn chặn,['ngăn chặn'],['003515'],1
ngắn,['ngắn'],['003516'],1
ngắn nhất,['ngắn nhất'],['003517'],1
ngắt hoa,['ngắt hoa'],['003518'],1
ngắt hoa,['ngắt hoa'],['003519'],3
ngâm hạt,['ngâm hạt'],['003520'],1
ngân hàng,['ngân hàng'],['003521'],1
nghe,['nghe'],['003522'],1
nghé,['nghé'],['003523'],1
nghé,['nghé'],['003524'],3
nghé,['nghé'],['003525'],3
nghẹn ngào,['nghẹn ngào'],['003526'],5
nghệ sĩ,['nghệ sĩ'],['003527'],2
nghệ thuật,['nghệ thuật'],['003528'],1
nghệ thuật,['nghệ thuật'],['003529'],3
nghệ thuật,['nghệ thuật'],['003530'],3
nghi ngờ,['nghi ngờ'],['003531'],1
nghi ngờ,['nghi ngờ'],['003532'],3
nghi ngờ,['nghi ngờ'],['003533'],3
nghỉ hè,['nghỉ hè'],['003534'],1
nghỉ hè,['nghỉ hè'],['003535'],3
nghỉ hè,['nghỉ hè'],['003536'],5
nghỉ học,['nghỉ học'],['003537'],1
nghỉ học,['nghỉ học'],['003538'],3
nghỉ ngơi,['nghỉ ngơi'],['003539'],1
nghĩa đen,['nghĩa đen'],['003540'],1
nghiên cứu,['nghiên cứu'],['003541'],1
nghĩ,['nghĩ'],['003542'],1
nghị lực,['nghị lực'],['003543'],1
nghĩa bóng,['nghĩa bóng'],['003544'],1
nghĩa trang,['nghĩa trang'],['003545'],1
nghiêm khắc,['nghiêm khắc'],['003546'],1
nghiêm khắc,['nghiêm khắc'],['003547'],3
nghiêm khắc,['nghiêm khắc'],['003548'],3
nghiêm túc,['nghiêm túc'],['003549'],1
nghiến răng,['nghiến răng'],['003550'],5
ngoại hình,['ngoại hình'],['003551'],1
xâm hại tình dục,['xâm hại tình dục'],['003552'],2
ngoan ngoãn,['ngoan ngoãn'],['003553'],1
ngoắc tay,['ngoắc tay'],['003554'],1
ngoặc đơn,['ngoặc đơn'],['003555'],1
ngon giấc,['ngon giấc'],['003556'],1
ngon miệng,['ngon miệng'],['003557'],1
ngõ,['ngõ'],['003558'],1
ngón chân,['ngón chân'],['003559'],1
ngón tay,['ngón tay'],['003560'],1
ngọn cây,['ngọn cây'],['003561'],1
ngọn cây,['ngọn cây'],['003562'],3
ngọn cây,['ngọn cây'],['003563'],3
ngô,['ngô'],['003564'],3
ngô,['ngô'],['003565'],3
ngộ độc,['ngộ độc'],['003566'],1
ngộ nghĩnh,['ngộ nghĩnh'],['003567'],1
ngồi,['ngồi'],['003568'],1
ngồi,['ngồi'],['003569'],3
ngồi,['ngồi'],['003570'],1
ngôn ngữ,['ngôn ngữ'],['003571'],1
ngũ quả,['ngũ quả'],['003572'],1
nguồn gốc,['nguồn gốc'],['003573'],1
nguy hiểm,['nguy hiểm'],['003574'],1
nguy hiểm,['nguy hiểm'],['003575'],3
nguy hiểm,['nguy hiểm'],['003576'],3
nguyên nhân,['nguyên nhân'],['003577'],1
nguyện vọng,['nguyện vọng'],['003578'],3
ngữ điệu,['ngữ điệu'],['003579'],3
ngước nhìn,['ngước nhìn'],['003580'],3
ngược đãi,['ngược đãi'],['003581'],3
ngược lại,['ngược lại'],['003582'],3
người bán hàng,['người bán hàng'],['003583'],3
người gửi,['người gửi'],['003584'],3
người lái xe (ô tô),['người lái xe (ô tô)'],['003585'],1
người lái xe (ô tô),['người lái xe (ô tô)'],['003586'],3
người lái xe (ô tô),['người lái xe (ô tô)'],['003587'],3
người lạ,['người lạ'],['003588'],3
người máy,['người máy'],['003589'],3
người quen,['người quen'],['003590'],3
người xấu,['người xấu'],['003591'],1
người xấu,['người xấu'],['003592'],3
người xấu,['người xấu'],['003593'],3
người xưa,['người xưa'],['003594'],1
người xưa,['người xưa'],['003595'],3
người xưa,['người xưa'],['003596'],5
người yêu,['người yêu'],['003597'],1
người yêu,['người yêu'],['003598'],3
người yêu,['người yêu'],['003599'],5
ngưỡng mộ,['ngưỡng mộ'],['003600'],4
nhà bác học,['nhà bác học'],['003601'],4
nhà cửa,['nhà cửa'],['003602'],4
nhà sàn,['nhà sàn'],['003603'],4
nhà tầng,['nhà tầng'],['003604'],4
nhà thơ,['nhà thơ'],['003605'],4
nhà thờ,['nhà thờ'],['003606'],4
nhà trường,['nhà trường'],['003607'],3
nhà trường,['nhà trường'],['003608'],3
nhà tù,['nhà tù'],['003609'],4
nhãn vở,['nhãn vở'],['003610'],1
nhãn vở,['nhãn vở'],['003611'],3
nhãn vở,['nhãn vở'],['003612'],5
nhanh nhẹn,['nhanh nhẹn'],['003613'],4
nhào lộn,['nhào lộn'],['003614'],4
nhát gan,['nhát gan'],['003615'],4
nhảy cao,['nhảy cao'],['003616'],4
nhảy dù,['nhảy dù'],['003617'],4
nhảy múa,['nhảy múa'],['003618'],4
nháy mắt,['nháy mắt'],['003619'],3
nhạy cảm,['nhạy cảm'],['003620'],4
nhắc nhở,['nhắc nhở'],['003621'],4
nhăn mặt,['nhăn mặt'],['003622'],4
nhặt rau,['nhặt rau'],['003623'],3
nhân cách hoá,['nhân cách hoá'],['003624'],4
nhân chứng,['nhân chứng'],['003625'],3
nhân dân,['nhân dân'],['003626'],3
nhân hậu,['nhân hậu'],['003627'],2
nhân hậu,['nhân hậu'],['003628'],4
nhân hậu,['nhân hậu'],['003629'],4
nhân vật,['nhân vật'],['003630'],3
nhận hàng,['nhận hàng'],['003631'],3
nhận,['nhận'],['003632'],2
nhận thức,['nhận thức'],['003633'],3
nhận xét,['nhận xét'],['003634'],3
nhấp nháy,['nhấp nháy'],['003635'],3
nhập trường,['nhập trường'],['003636'],1
nhập trường,['nhập trường'],['003637'],3
nhập trường,['nhập trường'],['003638'],3
Nhật (nước Nhật),['Nhật (nước Nhật)'],['003639'],1
Nhật (nước Nhật),['Nhật (nước Nhật)'],['003640'],3
nhi đồng,['nhi đồng'],['003641'],2
nhiệt kế,['nhiệt kế'],['003642'],1
nhiệt kế,['nhiệt kế'],['003643'],3
nhiệt kế,['nhiệt kế'],['003644'],1
nhiều hơn,['nhiều hơn'],['003645'],3
